"paper","file_pattern","column","description","writer_script"
"paper_1_transfer","_erp_trial_retention.csv","presented_per_cell","Trials presented per cell by design (48).","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_erp_trial_retention.csv","pct_discarded","100 * (presented_per_cell - mean_retained) / presented_per_cell.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_first_session_language_advantage.csv","model","Accuracy model id, 'accuracy_<property>'. One row per model.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_first_session_language_advantage.csv","contrast","'gram_x_language_at_first_session': the grammaticality x mini-language coefficient evaluated at the property's earliest measured session, b_gram:lang + z_first * b_gram:session:lang, where z_first is the standardised code of that session.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_first_session_language_advantage.csv","median","Posterior median of the contrast on the logit scale. Mini-language is coded Mini-Norwegian = +0.5 and Mini-English = -0.5 before standardisation, so a positive value is a larger grammaticality effect in the Mini-Norwegian group.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_first_session_language_advantage.csv","ci_low","2.5th percentile of the posterior (lower bound of the equal-tailed 95% credible interval).","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_first_session_language_advantage.csv","ci_high","97.5th percentile of the posterior (upper bound of the equal-tailed 95% credible interval).","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_first_session_language_advantage.csv","pd","Probability of direction: the larger of the posterior mass above zero and below zero.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_flow_inconsistencies.csv","check","Name of the consistency check that fired: 'data_without_attendance:<stage>', 'non_monotonic_attendance', 'language_parity_mismatch', 'duplicate_lab_ID', 'duplicate_home_ID', 'missing_lab_ID', 'enrolled_no_attendance', 'erp_without_accuracy', 'accuracy_without_erp', 'incomplete_predictor_set' or 'flow_total_mismatch'. One row per detected inconsistency.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_flow_inconsistencies.csv","severity","'error', 'warning' or 'info'.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_flow_inconsistencies.csv","participant_lab_ID","Lab ID of the participant concerned; NA for 'flow_total_mismatch', which is a property of a stage.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_flow_inconsistencies.csv","detail","Free-text statement of the inconsistency.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_literature_trend.csv","stratum","Literature subset counted: 'All L3-transfer research', 'Acceptability/grammaticality judgement' or 'Electrophysiology (ERP/EEG)'. One row per stratum x publication year.","paper_1_transfer/scripts/10_extract_literature_trend.R"
"paper_1_transfer","_literature_trend.csv","year","Publication year, 2005 to 2025.","paper_1_transfer/scripts/10_extract_literature_trend.R"
"paper_1_transfer","_literature_trend.csv","n","Number of Scopus documents matching the query.","paper_1_transfer/scripts/10_extract_literature_trend.R"
"paper_1_transfer","_literature_trend.csv","query","The exact Scopus Search API query string, every term scoped to TITLE-ABS-KEY.","paper_1_transfer/scripts/10_extract_literature_trend.R"
"paper_1_transfer","_misfiltered_share.csv","grammatical_property","snake_case key of a property recorded at the session of the mis-filtered datasets. One row per such property.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_misfiltered_share.csv","session","Session of the mis-filtered recordings (3).","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_misfiltered_share.csv","n_datasets_misfiltered","Number of the mis-filtered participant-sessions (LES_P1_MISFILTERED in scripts/_config.R) with retained Grammatical or Ungrammatical trials of that property.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_misfiltered_share.csv","n_datasets_all","Participants with retained Grammatical or Ungrammatical trials of that property at that session.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_misfiltered_share.csv","n_trials_misfiltered","Retained Grammatical and Ungrammatical trials contributed by the mis-filtered datasets.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_misfiltered_share.csv","n_trials_all","Retained Grammatical and Ungrammatical trials from every dataset at that session.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_misfiltered_share.csv","share_pct","100 * n_trials_misfiltered / n_trials_all, rounded to 3 decimals.","paper_1_transfer/scripts/00c_extract_erp_retention.R"
"paper_1_transfer","_participant_matrix.csv","participant_lab_ID","Integer lab ID from the participant key. One row per participant in the key.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","participant_home_ID","Home (online-battery) ID string from the participant key.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","language_recorded","Mini-language recorded in the participant key: 'Mini-English' or 'Mini-Norwegian'.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","attended_S1","TRUE when the Session-1 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","attended_S2","TRUE when the Session-2 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","attended_S3","TRUE when the Session-3 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","attended_S4","TRUE when the Session-4 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","attended_S5","TRUE when the Session-5 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","attended_S6","TRUE when the Session-6 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","usable_accuracy","TRUE when the participant appears in any accuracy_<property>.rds (Paper 1 judgement data).","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","usable_erp","TRUE when the participant appears in EEG_trial_count_per_condition.csv, in any grammaticality category.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","battery_baseline","TRUE when at least one Session-1 cognitive index is present.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","trajectory","TRUE when the participant appears in learning_trajectory.rds.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","joint_predictor","TRUE when both battery_baseline and trajectory hold.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participant_matrix.csv","usable_rseeg","TRUE when joint_predictor holds and the eyes-closed resting-state record carries every band power and the IAF.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_1_transfer","_participants.csv","metric","Name of the demographic quantity: n_enrolled, n_mini_english, n_mini_norwegian, n_lhq3, age_years, sex_female, sex_male, sex_nonbinary, sex_undisclosed, hand_right, hand_left, hand_reported_n, eng_aoa_listen, eng_aoa_4mod, eng_years, eng_l2_proficiency, multilingual_diversity, n_other_language. One row per metric, computed over the analysed participants with an LHQ3 record unless the note says otherwise.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_participants.csv","value","A count for the n_*, sex_* and hand_* rows; the mean over participants with a value for the continuous rows (years for age_years, eng_aoa_listen, eng_aoa_4mod and eng_years; a 0 to 1 self-rating for eng_l2_proficiency; the LHQ3 score for multilingual_diversity).","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_participants.csv","sd","Standard deviation across participants for the continuous rows; NA for counts.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_participants.csv","n","Denominator: participants with a value (continuous rows) or the reference count of a count row (n_lhq3 for the sex rows, participants with a handedness response for the hand rows); NA where no denominator is stated.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_participants.csv","vmin","Minimum across participants for the continuous rows; NA for counts.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_participants.csv","vmax","Maximum across participants for the continuous rows; NA for counts.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_participants.csv","note","Source and definition of the metric.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_participants_other_languages.csv","language","A language named in LHQ3 item 7 beyond Norwegian and English, with any parenthetical qualifier dropped and in title case. One row per language, ordered by n_participants.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_participants_other_languages.csv","n_participants","Distinct analysed participants naming that language.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_pooled_convergence.csv","model","Model id taken from the artefact file name: 'erp_<property>_<window>_<macroregion>' for the 18 ERP cells and 'accuracy_<property>' for the judgement models, with the suffix tags '_weakprior' (weakly informative priors), '_itemslope' (maximal by-item structure) and '_retfree' (explicit Session-6 offset) where fitted. One row per fitted model.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_convergence.csv","max_rhat","Largest rank-normalised split R-hat over every parameter of the fit.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_convergence.csv","min_ess_bulk","Smallest bulk effective sample size over every parameter of the fit.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_convergence.csv","min_ess_tail","Smallest tail effective sample size over every parameter of the fit.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_convergence.csv","n_divergent","Divergent transitions after warm-up, summed over chains.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_convergence.csv","n_treedepth","Iterations that saturated max_treedepth; NA under the cmdstanr backend, where the ceiling cannot be read from the fit object.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_convergence.csv","passed","TRUE when max_rhat < 1.01, min_ess_bulk > 400, min_ess_tail > 400 and n_divergent == 0.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_convergence.csv","structure","Random-effect structure read from the file name: 'maximal' when the by-item term carries a grammaticality slope (the '_itemslope' tag), otherwise 'base'.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_convergence.csv","prior_variant","'weak' for a '_weakprior' fit, otherwise 'informative'.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_convergence.csv","retention_free","TRUE for a '_retfree' fit, in which an indicator for the last sampled session is added to the linear session trend.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","model","Model id recorded at fit time: the ERP cell id or 'accuracy_<property>', carrying the '_keepmisfiltered' or '_diversity' data-variant tag when one was set, but not the prior or structure tag. One row per fitted model.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","n_obs","Rows of the data frame passed to brms after listwise deletion: single trials for an ERP cell, judgement trials for an accuracy model.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","n_participants","Distinct participants in that data frame.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","exclusion_applicable","TRUE for ERP fits, where the 1 Hz mis-filter exclusion bears on the data; FALSE for accuracy fits, whose behavioural judgements are unaffected by the EEG filter.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","misfiltered_rows","Rows of the fitted data belonging to the four mis-filtered Session-3 datasets; NA when the exclusion is not applicable.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","exclusion_applied","TRUE when the exclusion is not applicable or misfiltered_rows is 0.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","keep_misfiltered","Whether LES_P1_KEEP_MISFILTERED=1 was set for the fit.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","prior_set","Value of LES_PRIOR_SET at fit time: 'informative' (the default) or 'weak'.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","structure","'base' or 'maximal', recomputed from the artefact file name when the records are pooled.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","r_version","R version loaded by the fitting process.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","brms_version","brms version loaded by the fitting process.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","cmdstanr_version","cmdstanr version loaded by the fitting process.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","cmdstan_version","CmdStan version used by the fitting process.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","fitted_utc","UTC timestamp at which the fit record was written.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","prior_variant","'weak' or 'informative', recomputed from the artefact file name when the records are pooled.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","retention_free","TRUE for a '_retfree' fit, recomputed from the artefact file name.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_fit_metadata.csv","model_tag","Full artefact name without the '_fitmeta.rds' suffix, so every prior, structure and data-variant tag is visible.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_posterior_summaries.csv","parameter","brms population-level term with the 'b_' prefix removed, for example 'Intercept' or 'z_recoded_grammaticality:z_recoded_session'. The recoded predictors are sum-coded contrasts standardised within the modelled cell: grammaticality Grammatical = +0.5 and Ungrammatical = -0.5; mini-language Mini-Norwegian = +0.5 and Mini-English = -0.5; session 0, 1, 2, 3 for Sessions 2, 3, 4, 6; hemisphere and caudality likewise. z_baseline_predictor is the trial's own standardised pre-stimulus mean, z_multilingual_language_diversity the standardised LHQ3 covariate, and z_retention is +0.5 at the last sampled session and -0.5 elsewhere. One row per parameter per model.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_posterior_summaries.csv","median","Posterior median. ERP models: change in within-participant standardised amplitude (SD units) per unit of the standardised predictor. Accuracy models: change on the logit scale.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_posterior_summaries.csv","ci_low","2.5th percentile of the posterior (lower bound of the equal-tailed 95% credible interval).","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_posterior_summaries.csv","ci_high","97.5th percentile of the posterior (upper bound of the equal-tailed 95% credible interval).","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_posterior_summaries.csv","pd","Probability of direction: the larger of the posterior mass above zero and below zero.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_pooled_posterior_summaries.csv","model","Model id from the artefact file name, with the '_weakprior', '_itemslope' and '_retfree' tags where fitted.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","parameter","brms population-level term with the 'b_' prefix removed (see _pooled_posterior_summaries.csv). One row per parameter per informative/weak model pair, ordered by absolute median_shift within a pair.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","median_inf","Posterior median under the informative priors.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","ci_low_inf","2.5th percentile of the posterior under the informative priors.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","ci_high_inf","97.5th percentile of the posterior under the informative priors.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","pd_inf","Probability of direction under the informative priors.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","median_weak","Posterior median under the weakly informative priors (the '_weakprior' fit on the same data).","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","ci_low_weak","2.5th percentile of the posterior under the weakly informative priors.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","ci_high_weak","97.5th percentile of the posterior under the weakly informative priors.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","pd_weak","Probability of direction under the weakly informative priors.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","median_shift","median_inf minus median_weak, in the model's response units (SD units for ERP cells, logit for accuracy models).","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","ci_width_inf","ci_high_inf minus ci_low_inf.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","ci_width_weak","ci_high_weak minus ci_low_weak.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","model","Id of the informative fit: the cell or accuracy id, with '_itemslope' for the maximal structure.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_prior_sensitivity.csv","structure","'base' or 'maximal'.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
